radius_arr,dot_radius_arr,time_arr,dot_mass_arr,mass_out_arr,total_mass_arr,luminosity_AGN_arr,failed_calc
4.074009980113181,907.6053542554869,3276402.385209659,2.198720813701559,9650525.921899999,10315122541.913702,3.5948822559251123e+43,False
4.07483038991986,907.549587672805,3277287.974802561,2.1984376385981372,9651819.204206847,10318961113.442316,3.593742264829148e+43,False
4.075650933490679,907.4938092420997,3278173.7632203973,2.198154538767729,9653112.918223783,10322800966.323076,3.5926026838510406e+43,False
4.076471610833629,907.4380189591881,3279059.750507806,2.1978715141727254,9654407.064056568,10326642100.869871,3.591463512814852e+43,False
4.077292421956693,907.3822168198996,3279945.936709436,2.1975885647758604,9655701.64181232,10330484517.400656,3.5903247515447355e+43,False
4.078113366867847,907.3264028200764,3280832.321869945,2.197305690539703,9656996.651597291,10334328216.230785,3.589186399864939e+43,False
4.078934445575057,907.2705769555726,3281718.906034002,2.1970228914268777,9658292.093517832,10338173197.675936,3.5880484575998017e+43,False
4.079755658086278,907.2147392222554,3282605.689246286,2.196740167400132,9659587.967680674,10342019462.052862,3.586910924573754e+43,False
4.080577004409458,907.1588896160035,3283492.6715514855,2.1964575184221253,9660884.27419203,10345867009.67684,3.5857738006113207e+43,False
4.0813984845525315,907.1030281327091,3284379.852994298,2.196174944455662,9662181.013158593,10349715840.864532,3.5846370855371183e+43,False
4.082220098523429,907.0471547682756,3285267.2336194334,2.1958924454635564,9663478.184686951,10353565955.932306,3.5835007791758554e+43,False
4.083041846330068,906.9912695186199,3286154.8134716097,2.1956100214084975,9664775.788882997,10357417355.194458,3.582364881352331e+43,False
4.083863727980359,906.9353723796703,3287042.592595556,2.1953276722534545,9666073.825853717,10361270038.96853,3.581229391891439e+43,False
4.084685743482201,906.8794633473681,3287930.5710360105,2.195045397961285,9667372.295705454,10365124007.570156,3.580094310618164e+43,False
4.085507892843484,906.8235424176668,3288818.7488377234,2.1947631984949036,9668671.19854465,10368979261.315279,3.57895963735758e+43,False
4.086330176072092,906.7676095865321,3289707.126045452,2.194481073817248,9669970.53447771,10372835800.519705,3.577825371934859e+43,False
4.0871525931758965,906.7116648499425,3290595.702703966,2.1941990238912923,9671270.303611051,10376693625.499285,3.576691514175258e+43,False
4.08797514416276,906.6557082038884,3291484.4788580444,2.1939170486800865,9672570.506051274,10380552736.570427,3.575558063904129e+43,False
4.088797829040536,906.5997396443726,3292373.454552476,2.193635148146703,9673871.141904935,10384413134.0494,3.574425020946918e+43,False
4.089620647817069,906.5437591674105,3293262.6298320596,2.193353322254179,9675172.211278295,10388274818.251593,3.573292385129157e+43,False
4.090443600500195,906.4877667690293,3294152.004741605,2.1930715709655844,9676473.714277605,10392137789.492361,3.572160156276476e+43,False
4.09126668709774,906.4317624452692,3295041.579325931,2.19278989424417,9677775.651009772,10396002048.089025,3.571028334214589e+43,False
4.0920899076175195,906.3757461921824,3295931.353629867,2.1925082920531094,9679078.021581214,10399867594.357433,3.5698969187693103e+43,False
4.0929132620673405,906.3197180058331,3296821.327698252,2.192226764355494,9680380.826097837,10403734428.611935,3.568765909766538e+43,False
4.093736750455002,906.2636778822982,3297711.5015759356,2.191945311114694,9681684.064666646,10407602551.170118,3.5676353070322644e+43,False
4.094560372788294,906.2076258176668,3298601.875307778,2.1916639322940052,9682987.737394165,10411471962.348162,3.5665051103925753e+43,False
4.095384129074994,906.1515618080402,3299492.4489386473,2.1913826278565844,9684291.844386151,10415342662.459951,3.565375319673645e+43,False
4.096208019322875,906.0954858495322,3300383.222513424,2.1911013977659395,9685596.38574977,10419214651.82358,3.564245934701738e+43,False
4.097032043539696,906.0393979382686,3301274.196076998,2.1908202419853855,9686901.361591196,10423087930.754177,3.563116955303212e+43,False
4.097856201733209,905.9832980703875,3302165.369674268,2.1905391604782647,9688206.772016583,10426962499.566813,3.561988381304517e+43,False
4.098680493911157,905.9271862420394,3303056.743350145,2.190258153208145,9689512.61713292,10430838358.579031,3.560860212532193e+43,False
4.099504920081276,905.8710624493868,3303948.3171495483,2.189977220138409,9690818.897046251,10434715508.105597,3.559732448812864e+43,False
4.100329480251287,905.8149266886049,3304840.091117408,2.189696361232574,9692125.611863056,10438593948.462542,3.55860508997326e+43,False
4.101154174428907,905.7587789558809,3305732.065298664,2.1894155764542433,9693432.761690062,10442473679.966635,3.557478135840185e+43,False
4.1019790026218415,905.7026192474141,3306624.239738267,2.189134865766915,9694740.346633373,10446354702.932823,3.556351586240547e+43,False
4.102803964837786,905.6464475594162,3307516.614481177,2.188854229134188,9696048.366799409,10450237017.676949,3.5552254410013364e+43,False
4.10362906108443,905.5902638881109,3308409.1895723646,2.188573666519772,9697356.822294924,10454120624.51588,3.5540996999496367e+43,False
4.104454291369451,905.5340682297344,3309301.9650568096,2.188293177887243,9698665.713225953,10458005523.764326,3.552974362912624e+43,False
4.105279655700518,905.4778605805351,3310194.9409795036,2.188012763200366,9699975.039699202,10461891715.73901,3.5518494297175644e+43,False
4.106105154085291,905.4216409367733,3311088.117385446,2.1877324224228927,9701284.801821183,10465779200.75606,3.550724900191812e+43,False
4.106930786531421,905.3654092947218,3311981.494319649,2.187452155518506,9702594.999697972,10469667979.130322,3.5496007741628114e+43,False
4.107756553046548,905.3091656506651,3312875.0718271323,2.1871719624510484,9703905.633436186,10473558051.178251,3.5484770514581e+43,False
4.108582453638307,905.2529100009007,3313768.8499529273,2.1868918431843256,9705216.703142151,10477449417.215422,3.547353731905307e+43,False
4.10940848831432,905.1966423417376,3314662.8287420752,2.1866117976822737,9706528.20892262,10481342077.558695,3.5462308153321453e+43,False
4.110234657082201,905.1403626694971,3315557.008239627,2.186331825908675,9707840.150883537,10485236032.522507,3.5451083015664244e+43,False
4.111060959949556,905.0840709805133,3316451.388490644,2.186051927827527,9709152.529131625,10489131282.42363,3.543986190436043e+43,False
4.111887396923979,905.0277672711313,3317345.9695401974,2.1857721034027664,9710465.343773222,10493027827.577688,3.5428644817689835e+43,False
4.112713968013058,904.9714515377092,3318240.7514333697,2.1854923525983727,9711778.594914697,10496925668.300392,3.5417431753933265e+43,False
4.113540673224371,904.9151237766171,3319135.7342152516,2.185212675378338,9713092.282662347,10500824804.90724,3.540622271137239e+43,False
4.114367512565484,904.8587839842369,3320030.9179309458,2.1849330717067987,9714406.407122945,10504725237.715134,3.539501768828977e+43,False
4.115194486043959,904.8024321569627,3320926.302625563,2.1846535415477732,9715720.968402628,10508626967.039103,3.5383816682968873e+43,False
4.116021593667344,904.7460682912015,3321821.8883442264,2.1843740848654,9717035.966607887,10512529993.195234,3.5372619693694085e+43,False
4.116848835443181,904.6896923833713,3322717.675132068,2.1840947016238026,9718351.401845034,10516434316.499054,3.5361426718750633e+43,False
4.1176762113790035,904.6333044299028,3323613.6630342295,2.183815391787153,9719667.274220442,10520339937.266287,3.535023775642473e+43,False
4.118503721482332,904.5769044272389,3324509.852095864,2.1835361553197354,9720983.583840832,10524246855.813704,3.5339052805003393e+43,False
4.119331365760681,904.520492371834,3325406.2423621337,2.183256992185711,9722300.330812251,10528155072.45605,3.5327871862774597e+43,False
4.120159144221554,904.4640682601555,3326302.833878211,2.1829779023493696,9723617.515241165,10532064587.509329,3.531669492802716e+43,False
4.120987056872448,904.407632088682,3327199.62668928,2.1826988857750522,9724935.137234129,10535975401.289799,3.530552199905086e+43,False
4.121815103720849,904.3511838539049,3328096.6208405322,2.182419942427044,9726253.196897311,10539887514.112587,3.52943530741363e+43,False
4.122643284774234,904.2947235523269,3328993.816377172,2.1821410722697405,9727571.694337223,10543800926.293818,3.5283188151575037e+43,False
4.123471600040071,904.2382511804634,3329891.2133444115,2.181862275267578,9728890.629660418,10547715638.149757,3.5272027229659476e+43,False
4.1243000495258215,904.1817667348416,3330788.811787475,2.1815835513849366,9730210.002973067,10551631649.995533,3.5260870306682927e+43,False
4.1251286332389325,904.1252702120009,3331686.611751596,2.1813049005862477,9731529.814381404,10555548962.146444,3.52497173809396e+43,False
4.125957351186846,904.0687616084925,3332584.6132820183,2.1810263228361038,9732850.06399226,10559467574.919586,3.523856845072461e+43,False
4.126786203376995,904.01224092088,3333482.816423996,2.1807478180989572,9734170.751911696,10563387488.629751,3.52274235143339e+43,False
4.127615189816801,903.9557081457384,3334381.2212227928,2.180469386339361,9735491.87824607,10567308703.592625,3.521628257006439e+43,False
4.128444310513678,903.8991632796555,3335279.827723683,2.1801910275219694,9736813.443102062,10571231220.124826,3.520514561621383e+43,False
4.12927356547503,903.8426063192303,3336178.635971951,2.1799127416113713,9738135.446585914,10575155038.541712,3.519401265108087e+43,False
4.130102954708254,903.7860372610746,3337077.6460128915,2.1796345285721537,9739457.888803724,10579080159.158176,3.5182883672965045e+43,False
4.1309324782207355,903.7294561018119,3337976.8578918097,2.1793563883690608,9740780.769862138,10583006582.290756,3.51717586801668e+43,False
4.131762136019854,903.6728628380774,3338876.2716540196,2.179078320966828,9742104.089867635,10586934308.255493,3.516063767098743e+43,False
4.132591928112977,903.6162574665186,3339775.8873448465,2.1788003263301365,9743427.848926308,10590863337.367281,3.5149520643729177e+43,False
4.133421854507464,903.559639983795,3340675.7050096267,2.1785224044237705,9744752.047144558,10594793669.941921,3.5138407596695094e+43,False
4.134251915210665,903.503010386578,3341575.7246937044,2.1782445552125553,9746076.684628848,10598725306.295412,3.5127298528189184e+43,False
4.135082110229923,903.4463686715509,3342475.946442435,2.1779667786613284,9747401.761485536,10602658246.743423,3.511619343651626e+43,False
4.135912439572568,903.3897148354089,3343376.370301186,2.1776890747349986,9748727.277821174,10606592491.60222,3.510509231998212e+43,False
4.136742903245926,903.3330488748594,3344276.9963153326,2.177411443398392,9750053.233741794,10610528041.186514,3.509399517689335e+43,False
4.13757350125731,903.2763707866217,3345177.82453026,2.177133884616468,9751379.629353892,10614464895.812386,3.50829020055575e+43,False
4.138404233614026,903.2196805674268,3346078.854991366,2.176856398354199,9752706.464763869,10618403055.795647,3.507181280428292e+43,False
4.13923510032337,903.162978214018,3346980.0877440567,2.1765789845765373,9754033.740077907,10622342521.45146,3.506072757137891e+43,False
4.14006610139263,903.1062637231502,3347881.5228337487,2.176301643248549,9755361.455402553,10626283293.096054,3.504964630515561e+43,False
4.140897236829085,903.0495370915907,3348783.160305869,2.176024374335269,9756689.610844078,10630225371.044867,3.503856900392407e+43,False
4.141728506640003,902.9927983161178,3349685.000205854,2.175747177801829,9758018.206509043,10634168755.614162,3.5027495665996207e+43,False
4.142559910832647,902.9360473935226,3350587.0425791517,2.175470053613231,9759347.242503291,10638113447.118105,3.501642628968482e+43,False
4.143391449414266,902.8792843206078,3351489.2874712204,2.1751930017347063,9760676.71893355,10642059445.873463,3.500536087330357e+43,False
4.144223122392104,902.8225090941879,3352391.734927527,2.1749160221314776,9762006.635906372,10646006752.196503,3.499429941516702e+43,False
4.145054929773393,902.7657217110894,3353294.3849935494,2.1746391147686452,9763336.993527623,10649955366.401428,3.4983241913590616e+43,False
4.14588687156536,902.7089221681508,3354197.237714777,2.174362279611469,9764667.791903732,10653905288.804148,3.4972188366890636e+43,False
4.146718947775219,902.6521104622223,3355100.293136706,2.1740855166252495,9765999.031141195,10657856519.720736,3.4961138773384293e+43,False
4.147551158410177,902.5952865901658,3356003.5513048465,2.173808825775298,9767330.711346399,10661809059.466963,3.495009313138963e+43,False
4.148383503477433,902.5384505488554,3356907.012264718,2.173532207026895,9768662.83262545,10665762908.35776,3.4939051439225617e+43,False
4.149215982984175,902.481602335177,3357810.6760618477,2.1732556603454443,9769995.395084888,10669718066.709352,3.492801369521203e+43,False
4.150048596937582,902.424741946028,3358714.542741776,2.1729791856963327,9771328.398831025,10673674534.837275,3.491697989766959e+43,False
4.150881345344827,902.3678693783182,3359618.612350052,2.172702783044947,9772661.843970027,10677632313.056646,3.490595004491983e+43,False
4.15171422821307,902.3109846289689,3360522.884932236,2.1724264523567607,9773995.73060833,10681591401.68337,3.489492413528523e+43,False
4.152547245549465,902.254087694913,3361427.3605338978,2.1721501935972034,9775330.058852024,10685551801.032335,3.4883902167089063e+43,False
4.153380397361158,902.1971785730959,3362332.039200617,2.1718740067319033,9776664.828807946,10689513511.420639,3.4872884138655515e+43,False
4.154213683655282,902.1402572604741,3363236.9209779846,2.1715978917263263,9778000.04058208,10693476533.162844,3.486187004830965e+43,False
4.155047104438963,902.0833237540164,3364142.005911601,2.171321848546031,9779335.694280673,10697440866.574312,3.485085989437739e+43,False
4.155880659719321,902.0263780507034,3365047.2940470767,2.171045877156693,9780671.790010368,10701406511.971579,3.483985367518553e+43,False
4.156714349503462,901.9694201475269,3365952.7854300337,2.1707699775238565,9782008.327877082,10705373469.668985,3.4828851389061727e+43,False
4.157548173798487,901.9124500414912,3366858.480106103,2.170494149613223,9783345.307987303,10709341739.98262,3.481785303433453e+43,False
4.158382132611487,901.8554677296121,3367764.378120926,2.170218393390488,9784682.730447339,10713311323.228014,3.4806858609333353e+43,False
4.159216225949543,901.7984732089171,3368670.479520154,2.1699427088214063,9786020.595363647,10717282219.721119,3.479586811238845e+43,False
4.16005045381973,901.7414664764453,3369576.784349451,2.1696670958716444,9787358.902842138,10721254429.77632,3.478488154183099e+43,False
4.160884816229111,901.6844475292481,3370483.2926544873,2.1693915545071136,9788697.652989686,10725227953.710794,3.477389889599296e+43,False
